SampleID;Index;OlinkID;UniProt;Assay;MissingFreq;Panel_Version;PlateID;QC_Warning;LOD;NPX;Panel
A20;22;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;8.95702629349494;Olink Cardiometabolic
A21;23;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;0.967770588828338;Olink Cardiometabolic
A22;24;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;4.49918094915806;Olink Cardiometabolic
A23;25;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;6.56380325594752;Olink Cardiometabolic
A24;26;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;4.01717559653443;Olink Cardiometabolic
A25;27;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;5.97981430789894;Olink Cardiometabolic
A26;28;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;13.794451989679;Olink Cardiometabolic
A27;29;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;12.9191981548472;Olink Cardiometabolic
A28;30;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;9.24515866057967;Olink Cardiometabolic
A29;31;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;4.49994471687391;Olink Cardiometabolic
A30;32;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;11.5582073643152;Olink Cardiometabolic
A31;33;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;6.21313728275717;Olink Cardiometabolic
A32;34;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;8.84425958549273;Olink Cardiometabolic
A33;35;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;6.23329341651538;Olink Cardiometabolic
A34;36;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;4.86665512133024;Olink Cardiometabolic
A35;37;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;9.96938645434777;Olink Cardiometabolic
A36;38;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;3.99592396597659;Olink Cardiometabolic
A37;39;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;5.81531366990313;Olink Cardiometabolic
A38;40;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;8.65408799587697;Olink Cardiometabolic
A39;41;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;7.81080492642582;Olink Cardiometabolic
A40;42;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;-0.98022718878535;Olink Cardiometabolic
A41;43;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;2.67890041048683;Olink Cardiometabolic
A42;44;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;3.33295945534293;Olink Cardiometabolic
A43;45;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;2.73756972727689;Olink Cardiometabolic
A44;46;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;10.6738082930289;Olink Cardiometabolic
A45;47;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;12.4037590580174;Olink Cardiometabolic
A46;48;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;6.21898624395396;Olink Cardiometabolic
A47;49;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;4.69572646842697;Olink Cardiometabolic
A48;50;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;6.5878676167031;Olink Cardiometabolic
A49;51;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;3.30446739954319;Olink Cardiometabolic
A50;52;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;0.82861310176022;Olink Cardiometabolic
A51;53;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;10.1720551866194;Olink Cardiometabolic
A52;54;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;10.2429072913621;Olink Cardiometabolic
A53;55;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;4.03586125362635;Olink Cardiometabolic
A54;56;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;7.05396829009033;Olink Cardiometabolic
A55;57;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;6.63416440139541;Olink Cardiometabolic
A56;58;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;10.499933761531;Olink Cardiometabolic
A57;59;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;0.165186837622516;Olink Cardiometabolic
A58;60;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;10.6212396094025;Olink Cardiometabolic
A59;61;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;11.9397634804774;Olink Cardiometabolic
A60;62;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;11.9253319155624;Olink Cardiometabolic
A61;63;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;1.86739151004549;Olink Cardiometabolic
A62;64;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;10.5201194912647;Olink Cardiometabolic
A63;65;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;2.66469210886509;Olink Cardiometabolic
A64;66;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;5.45706842487499;Olink Cardiometabolic
A65;67;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;6.82170058013984;Olink Cardiometabolic
A66;68;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;4.40391487025291;Olink Cardiometabolic
A67;69;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;9.20190719850302;Olink Cardiometabolic
A68;70;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;9.6855945949008;Olink Cardiometabolic
A69;71;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;6.48626421638276;Olink Cardiometabolic
A70;72;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;2.78617784043918;Olink Cardiometabolic
A71;73;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;0.231373072161692;Olink Cardiometabolic
A72;74;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;10.5090783592926;Olink Cardiometabolic
A73;75;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;10.0229101953064;Olink Cardiometabolic
A74;76;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;14.7203256193888;Olink Cardiometabolic
A75;77;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;9.62367686589235;Olink Cardiometabolic
A76;78;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;5.41949293863377;Olink Cardiometabolic
A77;79;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;5.00488702093726;Olink Cardiometabolic
B1;80;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;3.13369832261835;Olink Cardiometabolic
B2;81;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;2.52218917814743;Olink Cardiometabolic
B3;82;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;10.9110924662919;Olink Cardiometabolic
B4;83;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;5.60854480944863;Olink Cardiometabolic
B5;84;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;12.7277267323157;Olink Cardiometabolic
B6;85;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;8.48185017330698;Olink Cardiometabolic
B7;86;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;13.1829264180571;Olink Cardiometabolic
B8;87;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;3.54036365740363;Olink Cardiometabolic
B9;88;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;9.03558596433048;Olink Cardiometabolic
B10;89;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;7.71648828456896;Olink Cardiometabolic
CONTROL_SAMPLE_AS 1;90;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;8.18426754916746;Olink Cardiometabolic
B11;91;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;6.93621036504915;Olink Cardiometabolic
B12;92;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;11.0768469517274;Olink Cardiometabolic
B13;93;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;8.76575458942342;Olink Cardiometabolic
B14;94;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;3.69742506270554;Olink Cardiometabolic
B15;95;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;5.7461842756423;Olink Cardiometabolic
B16;96;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;5.23710616202654;Olink Cardiometabolic
B17;97;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;1.18034342463325;Olink Cardiometabolic
B18;98;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;6.72502347247709;Olink Cardiometabolic
B19;99;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;4.55319652397527;Olink Cardiometabolic
B20;100;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;-0.136763164183288;Olink Cardiometabolic
CONTROL_SAMPLE_AS 2;101;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;2.39624776979158;Olink Cardiometabolic
B21;102;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;3.24713333125793;Olink Cardiometabolic
B22;103;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;13.0804001601036;Olink Cardiometabolic
B23;104;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;8.41471776243744;Olink Cardiometabolic
B24;105;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;0.93011817327751;Olink Cardiometabolic
B25;106;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;6.38072742257077;Olink Cardiometabolic
B26;107;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;4.5520426990771;Olink Cardiometabolic
B27;108;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;9.64132815287128;Olink Cardiometabolic
B28;109;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;8.3121589007681;Olink Cardiometabolic
B29;110;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;6.19360961754463;Olink Cardiometabolic
B30;111;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;2.24258811438633;Olink Cardiometabolic
B31;112;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;4.97112686309732;Olink Cardiometabolic
B32;113;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;10.8897215952178;Olink Cardiometabolic
B33;114;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;11.3072524034277;Olink Cardiometabolic
B34;115;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;6.92465298468581;Olink Cardiometabolic
B35;116;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;5.85123534542563;Olink Cardiometabolic
B36;117;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;8.31022581973552;Olink Cardiometabolic
B37;118;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;6.0758973310502;Olink Cardiometabolic
B38;119;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;3.30955606406425;Olink Cardiometabolic
B39;120;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;-0.752376172693908;Olink Cardiometabolic
B40;121;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;8.69646869307354;Olink Cardiometabolic
B41;122;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;11.4082527803593;Olink Cardiometabolic
B42;123;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;4.91895343529701;Olink Cardiometabolic
B43;124;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;8.46283076236285;Olink Cardiometabolic
B44;125;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;9.56968466020205;Olink Cardiometabolic
B45;126;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;1.2710262915197;Olink Cardiometabolic
B46;127;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;6.05626328255599;Olink Cardiometabolic
B47;128;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;5.73852313107639;Olink Cardiometabolic
B48;129;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;10.8703483063875;Olink Cardiometabolic
B49;130;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;9.04424405455976;Olink Cardiometabolic
B50;131;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;5.81555139474869;Olink Cardiometabolic
B51;132;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;5.47900848682126;Olink Cardiometabolic
B52;133;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;7.86384821991529;Olink Cardiometabolic
B53;134;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;11.9649742057533;Olink Cardiometabolic
B54;135;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;11.372882200442;Olink Cardiometabolic
B55;136;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;9.78172759114047;Olink Cardiometabolic
B56;137;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;11.593985265082;Olink Cardiometabolic
B57;138;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;8.84784437605025;Olink Cardiometabolic
B58;139;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;5.5864160001419;Olink Cardiometabolic
B59;140;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;6.07074999789399;Olink Cardiometabolic
B60;141;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;9.5430714106183;Olink Cardiometabolic
B61;142;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;6.20456958499892;Olink Cardiometabolic
B62;143;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;7.5758986647803;Olink Cardiometabolic
B63;144;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;10.9724473704512;Olink Cardiometabolic
B64;145;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;4.36072706653518;Olink Cardiometabolic
B65;146;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;7.31099345931069;Olink Cardiometabolic
B66;147;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;0.669739103472886;Olink Cardiometabolic
B67;148;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;5.07540651125886;Olink Cardiometabolic
B68;149;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;5.67569440716378;Olink Cardiometabolic
B69;150;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;5.13848173536217;Olink Cardiometabolic
B70;151;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;9.90042974076221;Olink Cardiometabolic
B71;152;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;6.32196008568856;Olink Cardiometabolic
B72;153;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;11.3882247237607;Olink Cardiometabolic
B73;154;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;9.41336125889819;Olink Cardiometabolic
B74;155;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;4.52036425244978;Olink Cardiometabolic
B75;156;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;3.91888614752226;Olink Cardiometabolic
B76;157;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;9.76799840102501;Olink Cardiometabolic
B77;158;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;8.553448820892;Olink Cardiometabolic
B78;159;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;6.10398500763625;Olink Cardiometabolic
B79;160;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;0.156320288637653;8.93464138028839;Olink Cardiometabolic
A1;1;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;2.08612231436114;Olink Cardiometabolic
A2;2;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;1.48398497994593;Olink Cardiometabolic
A3;3;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;1.22821356879884;Olink Cardiometabolic
A4;4;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;3.27885288239876;Olink Cardiometabolic
A5;5;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;4.98902951047932;Olink Cardiometabolic
A6;6;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;4.65476436225672;Olink Cardiometabolic
A7;7;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;1.18752429685643;Olink Cardiometabolic
A8;8;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;0.690800069885432;Olink Cardiometabolic
CONTROL_SAMPLE_AS 1;9;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;2.74775126459787;Olink Cardiometabolic
A9;10;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;1.54933386741788;Olink Cardiometabolic
A10;11;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;3.32587640126591;Olink Cardiometabolic
A11;12;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;4.49469832996436;Olink Cardiometabolic
A12;13;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;4.08608667538503;Olink Cardiometabolic
A13;14;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;1.22887260685905;Olink Cardiometabolic
A14;15;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;1.42245219098427;Olink Cardiometabolic
A15;16;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Warning;0.26078096471901;2.11426150978672;Olink Cardiometabolic
A16;17;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;3.31198379902086;Olink Cardiometabolic
A17;18;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;3.78013509055336;Olink Cardiometabolic
A18;19;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;3.74006721382437;Olink Cardiometabolic
CONTROL_SAMPLE_AS 2;20;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;2.04952650399902;Olink Cardiometabolic
A19;21;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;2.2119367086967;Olink Cardiometabolic
A20;22;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;1.46030584826725;Olink Cardiometabolic
A21;23;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;1.7078751822626;Olink Cardiometabolic
A22;24;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;2.15786499911675;Olink Cardiometabolic
A23;25;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;1.88556430519053;Olink Cardiometabolic
A24;26;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;2.35681735329339;Olink Cardiometabolic
A25;27;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;3.67705223732482;Olink Cardiometabolic
A26;28;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;3.59727711529446;Olink Cardiometabolic
A27;29;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;4.73001670515915;Olink Cardiometabolic
A28;30;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;3.87655030658736;Olink Cardiometabolic
A29;31;OID01218;O15031;PLXNB2;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.26078096471901;3.25036633372335;Olink Cardiometabolic
